image_path,label
real news/WhatsApp Image 2026-06-08 at 2.16.17 PM.jpeg,1
fake image 2.0/dc8957db-6319-46a3-9961-7f272b9d45a2.png,0
fake image 2.0/175f1495-f487-4bb6-92c3-5a4932b85703.png,0
fake image 2.0/salt pink.jpeg,0
real news/WhatsApp Image 2026-06-08 at 2.12.18 PM.jpeg,1
"fake image 2.0/ChatGPT Image Jun 6, 2026, 02_08_19 AM.png",0
real news/WhatsApp Image 2026-06-08 at 2.17.02 PM.jpeg,1
real news/WhatsApp Image 2026-06-07 at 11.41.27 PM.jpeg,1
"fake image 2.0/ChatGPT Image Jun 6, 2026, 01_46_31 AM.png",0
real news/WhatsApp Image 2026-06-08 at 2.19.27 PM.jpeg,1
"fake image 2.0/ChatGPT Image Jun 6, 2026, 01_42_29 AM.png",0
real news/WhatsApp Image 2026-06-07 at 11.37.11 PM.jpeg,1
fake image 2.0/c1b076eb-38ef-489a-85df-f73a5e5fd448.png,0
real news/WhatsApp Image 2026-06-07 at 11.33.26 PM.jpeg,1
"fake image 2.0/ChatGPT Image Jun 6, 2026, 01_37_25 AM.png",0
real news/WhatsApp Image 2026-06-08 at 2.12.01 PM.jpeg,1
"fake image 2.0/ChatGPT Image Jun 7, 2026, 12_04_41 AM.png",0
real news/WhatsApp Image 2026-06-07 at 11.39.16 PM.jpeg,1
real news/WhatsApp Image 2026-06-07 at 11.41.02 PM.jpeg,1
real news/WhatsApp Image 2026-06-07 at 11.42.31 PM.jpeg,1
"fake image 2.0/ChatGPT Image Jun 6, 2026, 02_17_03 AM.png",0
"fake image 2.0/ChatGPT Image Jun 6, 2026, 12_26_13 AM.png",0
fake image 2.0/67263c6a-2bca-4d3d-adfe-e8c73a50acda.png,0
"fake image 2.0/ChatGPT Image Jun 6, 2026, 01_18_24 AM.png",0
real news/WhatsApp Image 2026-06-07 at 11.34.35 PM.jpeg,1
